Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,8810119,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,33.59773006,2.724140276,383048.6522,974274.6181,3159841,3,5608434,701054.25,1243863.884,2838470,226,8810075,629291.0714,1199798.006,3159841,3,0,0,0,0,296,488,1.021552603,1.702587672,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14003899,25,35,2200,2745,640,0,88.0,129.5736599,976,0,78.42857143,211.7064124,353.1159429,4.284521047,237354.2203,630698.6004,2248319,3,11800000,492982.2083,867468.4669,2293962,3,14000000,411877.0588,790757.0232,2248319,3,0,0,0,0,808,1164,1.785217103,2.499303944,0,976,81.06557377,179.5748562,32247.12896,0,0,0,1,0,0,0,0,1,82.41666667,88.0,78.42857143,808,0,0,0,0,0,0,25,2200,35,2745,29200,247,19,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8802553,9,15,104,188,27,0,11.55555556,9.540847854,34,0,12.53333333,14.54975045,33.17219448,2.726481738,382719.6957,972943.5586,2944566,3,6059081,757385.125,1352911.479,2988861,3,8802445,628746.0714,1198090.116,2944566,4,0,0,0,0,296,488,1.022430652,1.704051086,0,34,11.68,12.64818828,159.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,205,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68292.68293,14634.14634,102.5,36.06244584,128,77,205,205.0,0.0,205,205,0,0.0,0.0,0,0,1,0,0,0,64,20,9756.097561,4878.04878,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11937515,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,398.1565678,4.439784997,229567.5962,615713.5102,2120745,3,10000000,501488.1,879899.5794,2177643,207,11900000,385076.5484,763343.23,2120745,3,0,0,0,0,680,1032,1.759160093,2.680624904,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12179127,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,390.2578567,4.269599948,238806.4118,635269.8461,2416875,3,10300000,515430.0,909005.7102,2464538,545,12200000,405969.1667,791099.1343,2416875,3,0,0,0,0,680,1000,1.724261517,2.54533843,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11942679,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,397.9844053,4.437865239,229666.9038,623060.1305,2300284,3,9600615,480030.75,848147.0994,2215753,378,11900000,385244.6774,773368.8967,2300284,3,0,0,0,0,680,1032,1.758399434,2.679465805,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,13867787,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,342.7367323,3.74969705,271917.3922,724391.6349,2508291,3,11500000,573727.75,1007570.403,2580344,400,13900000,462255.1667,902130.0361,2508291,3,0,0,0,0,680,1000,1.514300732,2.235396318,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11258450,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,422.171791,4.707575199,216508.6538,581285.7166,2183524,3,9467179,473358.95,833847.7468,2245959,541,11300000,363172.0645,720740.3389,2183524,3,0,0,0,0,680,1032,1.865265645,2.842309554,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,10862966,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,437.5416438,5.063073934,201166.037,558718.9336,2349159,3,9256808,440800.381,811169.3775,2401108,3,10900000,339464.7812,696750.1763,2349159,18,0,0,0,0,712,1064,2.025229574,3.03784436,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,10069231,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,29.19786029,2.383498799,437792.6522,1126345.083,3466086,3,6560387,820048.375,1486958.712,3353704,3,10100000,719226.0,1388882.131,3466086,3,0,0,0,0,296,488,0.89381205,1.48968675,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11469964,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,414.3866537,4.620764285,220576.2308,604867.315,2460145,4,10200000,510713.1,905806.2266,2504560,580,11500000,369995.8065,751673.3004,2460145,4,0,0,0,0,680,1032,1.830868868,2.789895417,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,231,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60606.06061,12987.01299,115.5,81.31727984,173,58,231,231.0,0.0,231,231,0,0.0,0.0,0,0,1,0,0,0,64,20,8658.008658,4329.004329,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9347945,9,15,105,188,24,0,11.66666667,9.513148795,34,0,12.53333333,14.54975045,31.34378732,2.567409201,406432.3913,1061898.369,3468619,3,6235678,779459.75,1456223.766,3512686,3,9347913,667708.0714,1311656.361,3468619,3,0,0,0,0,296,488,0.96277845,1.60463075,0,34,11.72,12.64093878,159.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12345178,21,32,2024,2745,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,386.304677,4.293174226,237407.2692,653267.5147,2615039,3,10100000,503594.3,908327.7727,2665036,336,12300000,398227.129,812041.1038,2615039,3,0,0,0,0,680,1032,1.701069033,2.592105193,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,0,1,89.98113208,96.38095238,85.78125,680,0,0,0,0,0,0,21,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11807555,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,402.5388829,4.488651546,227068.3654,618359.4292,2457163,3,10000000,501537.0,895807.6247,2501382,368,11800000,380884.3871,767835.5002,2457163,3,0,0,0,0,680,1032,1.778522311,2.710129235,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8999540,9,15,98,188,21,0,10.88888889,8.506533437,34,0,12.53333333,14.54975045,31.77940206,2.66680297,391284.3478,1008366.526,3047717,3,6167507,770938.375,1407557.177,3090107,4,8999496,642821.1429,1243636.294,3047717,3,0,0,0,0,296,488,1.000051114,1.666751856,0,34,11.44,12.40658427,153.9233333,0,0,0,1,0,0,0,0,1,11.91666667,10.88888889,12.53333333,296,0,0,0,0,0,0,9,98,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,14328864,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,331.7080824,3.698827765,275555.0769,747597.7005,2576245,3,11700000,586024.25,1035096.399,2636038,495,14300000,462217.3548,927942.2733,2576245,3,0,0,0,0,680,1032,1.465573265,2.233254499,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9384816,9,15,107,188,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,31.43375427,2.557322381,408035.4783,1060624.759,3232390,3,6288444,786055.5,1455371.519,3274606,3,9384705,670336.0714,1309342.823,3232390,3,0,0,0,0,296,488,0.958995893,1.598326488,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,287,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,48780.4878,10452.96167,143.5,57.27564928,184,103,287,287.0,0.0,287,287,0,0.0,0.0,0,0,1,0,0,0,64,20,6968.641115,3484.320557,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,211,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66350.7109,14218.00948,105.5,92.63098834,171,40,211,211.0,0.0,211,211,0,0.0,0.0,0,0,1,0,0,0,64,20,9478.672986,4739.336493,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8762770,9,15,106,188,23,0,11.77777778,9.417772796,34,0,12.53333333,14.54975045,33.55103466,2.738859972,380990.0,985592.5007,3156590,3,5562291,695286.375,1272480.242,2800441,272,8762627,625901.9286,1216071.975,3156590,3,0,0,0,0,296,488,1.02707249,1.711787483,0,34,11.76,12.61705195,159.19,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8214726,9,15,106,188,24,0,11.77777778,9.510228412,34,0,12.53333333,14.54975045,35.78938604,2.921582534,357162.0,929335.6054,3217184,1,5798353,724794.125,1341056.425,3260769,3,8214598,586757.0,1147400.582,3217184,1,0,0,0,0,296,488,1.09559345,1.825989084,0,34,11.76,12.64014768,159.7733333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8171911,9,15,115,188,26,0,12.77777778,10.60398248,34,0,12.53333333,14.54975045,37.07823054,2.936889548,355300.4783,920887.7589,2790037,3,5597589,699698.625,1293351.208,2834212,220,8171803,583700.2143,1136475.763,2790037,3,0,0,0,0,296,488,1.10133358,1.835555967,0,34,12.12,12.9367693,167.36,0,0,0,1,0,0,0,0,1,12.625,12.77777778,12.53333333,296,0,0,0,0,0,0,9,115,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8886352,9,15,102,188,22,0,11.33333333,8.93028555,34,0,12.53333333,14.54975045,32.63431383,2.7007708,386363.1304,1002255.904,3129728,3,5969073,746134.125,1379426.027,3173827,246,8886232,634730.8571,1237010.614,3129728,3,0,0,0,0,296,488,1.01278905,1.68798175,0,34,11.6,12.5,156.25,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11508436,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,413.0013844,4.605317352,221316.0769,613383.295,2456225,4,10100000,506239.25,915217.5149,2520794,520,11500000,371235.6774,763017.847,2456225,4,0,0,0,0,680,1032,1.824748385,2.780568967,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11882570,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,399.9976436,4.54447144,224199.434,606060.0132,2093003,4,9851705,469128.8095,845685.0129,2135226,528,11900000,383304.6129,757534.0683,2093003,4,0,0,0,0,712,1032,1.851451327,2.693020113,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9051149,9,15,111,188,25,0,12.33333333,10.12422837,34,0,12.53333333,14.54975045,33.03447993,2.651597051,393528.2174,1031298.719,3336804,3,5850203,731275.375,1372641.317,3380807,226,9051032,646502.2857,1274278.926,3336804,3,0,0,0,0,296,488,0.994348894,1.657248157,0,34,11.96,12.80130202,163.8733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9152078,9,15,109,188,26,0,12.11111111,9.980536614,34,0,12.53333333,14.54975045,32.4516465,2.622355273,397916.4348,1034224.03,3241709,3,6145749,768218.625,1424465.777,3284366,248,9151996,653714.0,1276737.16,3241709,3,0,0,0,0,296,488,0.983383227,1.638972045,0,34,11.88,12.76166133,162.86,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,212,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66037.73585,14150.9434,106.0,48.08326112,140,72,212,212.0,0.0,212,212,0,0.0,0.0,0,0,1,0,0,0,64,20,9433.962264,4716.981132,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11911771,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,399.0170731,4.449380365,229072.5192,624803.4513,2276356,3,10600000,527513.4,934925.8286,2321784,273,11900000,384246.7419,775966.5221,2276356,3,0,0,0,0,680,1032,1.762962031,2.686418334,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8553364,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,34.02170187,2.805913556,371885.3913,943539.9952,2872139,3,5907589,738448.625,1315711.595,2914854,4,8553316,610951.1429,1161612.894,2872139,3,0,0,0,0,296,488,1.052217584,1.753695973,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11672763,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,407.1872272,4.540484545,224476.2115,603410.2181,2219931,11,9976706,525089.7895,894710.8751,2298001,970,11700000,364771.7188,739155.2783,2219931,48,0,0,0,0,648,1064,1.713390394,2.827094151,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11053446,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,430.0016484,4.794884781,212566.2692,581227.5492,2302334,3,8709891,435494.55,772553.4748,2062056,550,11100000,356559.3548,722074.8547,2302334,3,0,0,0,0,680,1032,1.899860007,2.895024773,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8543985,9,15,110,188,24,0,12.22222222,9.921917377,34,0,12.53333333,14.54975045,34.87833839,2.808993696,371477.6087,963753.1572,2945068,3,5727873,715984.125,1325739.481,2988814,3,8543894,610278.1429,1189503.423,2945068,3,0,0,0,0,296,488,1.053372636,1.75562106,0,34,11.92,12.74728729,162.4933333,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,247,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56680.16194,12145.74899,123.5,14.8492424,134,113,247,247.0,0.0,247,247,0,0.0,0.0,0,0,1,0,0,0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,202,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,69306.93069,14851.48515,101.0,69.29646456,150,52,202,202.0,0.0,202,202,0,0.0,0.0,0,0,1,0,0,0,64,20,9900.990099,4950.49505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9743365,9,15,104,188,23,0,11.55555556,9.193898943,34,0,12.53333333,14.54975045,29.96911231,2.463214711,423624.5652,1102750.177,3425661,3,6530677,816334.625,1513860.628,3467972,3,9743304,695950.2857,1361562.735,3425661,3,0,0,0,0,296,488,0.923705517,1.539509194,0,34,11.68,12.56224502,157.81,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,1,1,1,14,0,14,14,14.0,0.0,0,0,0.0,0.0,14000000.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,1000000.0,1000000.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,1,14.0,14.0,0.0,32,0,0,0,0,0,0,1,14,1,0,227,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,7933391,9,15,108,188,29,0,12.0,10.11187421,34,0,12.53333333,14.54975045,37.31065316,3.025188094,344930.0435,897302.0062,3127416,33,4760800,595100.0,1084633.01,2476771,246,7933303,566664.5,1107821.192,3127416,48,0,0,0,0,296,488,1.134445535,1.890742559,0,34,11.84,12.7954419,163.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,10639709,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,446.722744,4.981339245,204609.7885,550362.1239,1990960,3,8783621,439181.05,776045.822,2046046,519,10600000,343212.1935,682540.4205,1990960,3,0,0,0,0,680,1032,1.973738192,3.007601054,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9096973,9,15,122,188,30,0,13.55555556,11.68451016,34,0,12.53333333,14.54975045,34.07726944,2.638240215,395520.5652,1014768.066,3264447,3,5788746,723593.25,1303160.926,2956656,3,9096873,649776.6429,1250908.629,3264447,3,0,0,0,0,296,488,0.98934008,1.648900134,0,34,12.4,13.26335805,175.9166667,0,0,0,1,0,0,0,0,1,12.91666667,13.55555556,12.53333333,296,0,0,0,0,0,0,9,122,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12397815,27,39,2824,5673,640,0,104.5925926,140.1700229,976,0,145.4615385,315.0471014,685.362703,5.323518701,190735.6154,531776.2379,2221182,1,10300000,396578.5385,752122.1476,2264594,1,12400000,326255.6053,666196.5569,2221182,1,0,0,0,0,908,1292,2.177803105,3.145715596,0,976,126.8208955,256.0034283,65537.75531,0,0,0,1,0,0,0,0,1,128.7424242,104.5925926,145.4615385,908,0,0,0,0,0,0,27,2824,39,5673,29200,247,19,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12669849,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,375.1425925,4.183159563,243650.9423,658978.4676,2593907,4,11100000,556468.85,980536.3172,2664724,316,12700000,408700.129,817687.176,2593907,4,0,0,0,0,680,1032,1.657478317,2.525681245,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11848110,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,401.1610291,4.473287301,227848.2692,619104.0757,2358975,3,9903139,495156.95,885082.0738,2420603,515,11800000,382193.2903,768589.7044,2358975,3,0,0,0,0,680,1032,1.772434591,2.70085271,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9903643,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,29.383127,2.42335068,430593.1739,1108143.423,3324975,3,6576206,822025.75,1494523.307,3369595,3,9903553,707396.6429,1366483.226,3324975,3,0,0,0,0,296,488,0.908756505,1.514594175,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9210313,9,15,102,188,23,0,11.33333333,9.069178574,34,0,12.53333333,14.54975045,31.48644351,2.605774635,400448.3913,1021486.089,3200295,3,6068494,758561.75,1361679.598,3248881,3,9210238,657874.1429,1258357.67,3200295,3,0,0,0,0,296,488,0.977165488,1.628609147,0,34,11.6,12.53328901,157.0833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,10815086,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,439.4787059,4.900562048,207982.4231,570041.6977,2275179,3,9419346,470967.3,843010.508,2319425,257,10800000,348869.6129,708316.2402,2275179,3,0,0,0,0,680,1032,1.941732132,2.958829916,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11169211,24,32,2008,2745,640,0,83.66666667,134.5286996,976,0,85.78125,220.240592,425.5448303,5.013782979,203076.5636,557805.4285,2252183,4,9835717,427639.8696,805893.9858,2300923,20,11200000,360295.4839,708579.5387,2252183,4,0,0,0,0,776,1032,2.148764134,2.865018845,0,976,83.38596491,185.5048858,34412.06266,0,0,0,1,0,0,0,0,1,84.875,83.66666667,85.78125,776,0,0,0,0,0,0,24,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,10046563,9,15,105,188,22,0,11.66666667,9.273618495,34,0,12.53333333,14.54975045,29.16420272,2.388876674,436807.087,1112353.416,3507786,3,6860846,857605.75,1530909.058,3550558,253,10000000,717604.7857,1370025.821,3507786,3,0,0,0,0,296,488,0.895828753,1.493047921,0,34,11.72,12.58146785,158.2933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11768950,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,403.8593078,4.248467365,240182.6531,640441.0864,2672144,3,9898513,549917.3889,929865.8948,2716793,328,11800000,392294.5667,785673.3785,2672144,3,0,0,0,0,616,1000,1.614417599,2.634049767,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
